Sector,Actual_Jun25,Predicted_Jun25,Error,Error_%
4140,6907.0,5636.812607142857,1270.187392857143,18.389856563734515
1627,2537.0,2802.7374126984128,-265.73741269841275,-10.474474288467196
2865,4645.0,4268.276857142857,376.7231428571431,8.110293710595116
1932,2938.0,2829.3981746031745,108.60182539682546,3.6964542340648556
2450,3386.0,3293.9374761904764,92.06252380952355,2.7189168283970337
2264,3183.0,3261.788642857143,-78.7886428571428,-2.4752950944751118
1756,2896.0,2829.3981746031745,66.60182539682546,2.299786788564415
2409,3369.0,3293.9374761904764,75.06252380952355,2.2280357319538013
1820,2894.0,2839.9398412698415,54.06015873015849,1.8680082491416203
1956,2784.0,2829.3981746031745,-45.39817460317454,-1.630681559022074
2392,3246.0,3283.2223095238096,-37.2223095238096,-1.1467131707889588
2151,3291.0,3283.2223095238096,7.777690476190401,0.23633213236677
